task_id,release_entry_id,form,level,track,difficulty,category,base_function,prompt_boundary,benchmark_score_candidate,final_v2_score_enabled,requires_fresh_v2_dual_certification,release_task_manifest,agent_prompt,agent_visible_spec,agent_visible_files
vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,end-to-end,L2,core,D3,Baseband Signal Conditioning,Amplifier/filter chain,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/agent_visible_files.json
vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/tb/task_release_card.json,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/tb/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/tb/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/tb/agent_visible_files.json
vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,VCO phase integrator,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/agent_visible_files.json
vbr1_l1_gain_trim_controller:dut,vbr1_l1_gain_trim_controller,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/agent_visible_files.json
vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,end-to-end,L2,core,D3,"Calibration, DEM, and Control",Complete calibration loop,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/e2e/agent_visible_files.json
vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,spec-to-va,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/agent_visible_files.json
vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,end-to-end,L2,core,D3,Bias Reference and Power Management,LDO load-step recovery flow,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/agent_visible_files.json
vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,spec-to-va,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/agent_visible_files.json
vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,end-to-end,L2,core,D3,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/agent_visible_files.json
vbr1_l1_peak_detector:dut,vbr1_l1_peak_detector,spec-to-va,L1,support,D2,Measurement Instrumentation Flows,Peak detector,pass,False,False,True,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/agent_visible_files.json
vbr1_l2_gain_extraction_convergence_measurement_flow:e2e,vbr1_l2_gain_extraction_convergence_measurement_flow,end-to-end,L2,support,D3,Measurement Instrumentation Flows,Dithered differential gain extraction flow,pass,False,False,True,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/agent_visible_files.json
vbr1_l1_lfsr_prbs_generator:bugfix,vbr1_l1_lfsr_prbs_generator,bugfix,L1,support,D2,Stimulus and Source Generators,PRBS stimulus/dither generator,pass,False,False,True,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/task_release_card.json,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/agent_prompt.md,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/agent_visible_files.json
vbr1_l2_programmable_stimulus_sequencer:e2e,vbr1_l2_programmable_stimulus_sequencer,end-to-end,L2,support,D3,Stimulus and Source Generators,Programmable stimulus sequencer,pass,False,False,True,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l2_programmable_stimulus_sequencer/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l2_programmable_stimulus_sequencer/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l2_programmable_stimulus_sequencer/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/SUP02_stimulus_and_source_generators/vbr1_l2_programmable_stimulus_sequencer/forms/e2e/agent_visible_files.json
