task,number,title,tier,target,visible_hidden_distinct,negative_count,behavior_contract_complete,negative_cases_aligned,negative_descriptions_task_specific,usable_scene,reasonable_task,complete_tests,fair_eval,sop_ready,issues,warnings
348-phase-mismatch-qualifier,348,Phase Mismatch Qualifier,behavior-extension-candidate,phase_mismatch_qualifier.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
349-priority-fault-code-driver,349,Priority Fault Code Driver,behavior-extension-candidate,priority_fault_code_driver.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
350-lane-validity-reduction-monitor,350,Lane Validity Reduction Monitor,behavior-extension-candidate,lane_validity_reduction_monitor.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
351-comparator-decision-capture,351,Comparator Decision Capture,behavior-extension-candidate,comparator_decision_capture.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
352-falling-edge-calibration-sampler,352,Falling Edge Calibration Sampler,behavior-extension-candidate,falling_edge_calibration_sampler.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
353-resettable-phase-toggle-monitor,353,Resettable Phase Toggle Monitor,behavior-extension-candidate,resettable_phase_toggle_monitor.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
354-settling-progress-counter,354,Settling Progress Counter,behavior-extension-candidate,settling_progress_counter.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
355-enable-qualified-bias-hold,355,Enable Qualified Bias Hold,behavior-extension-candidate,enable_qualified_bias_hold.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
356-dynamic-supply-enable-driver,356,Dynamic Supply Enable Driver,behavior-extension-candidate,dynamic_supply_enable_driver.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
357-local-domain-buffer-translator,357,Local Domain Buffer Translator,behavior-extension-candidate,local_domain_buffer_translator.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
358-bias-window-threshold-bridge,358,Bias Window Threshold Bridge,behavior-extension-candidate,bias_window_threshold_bridge.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
359-clocked-power-ready-sampler,359,Clocked Power Ready Sampler,behavior-extension-candidate,clocked_power_ready_sampler.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
360-mode-selected-bias-driver,360,Mode Selected Bias Driver,behavior-extension-candidate,mode_selected_bias_driver.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
361-white-noise-voltage-source,361,White Noise Voltage Source,noise-analysis-candidate,white_noise_voltage_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
362-white-noise-gated-source,362,White Noise Gated Source,noise-analysis-candidate,white_noise_gated_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
363-flicker-noise-voltage-source,363,Flicker Noise Voltage Source,noise-analysis-candidate,flicker_noise_voltage_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
364-flicker-noise-corner-selector,364,Flicker Noise Corner Selector,noise-analysis-candidate,flicker_noise_corner_selector.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
365-noise-table-voltage-shaper,365,Noise Table Voltage Shaper,noise-analysis-candidate,noise_table_voltage_shaper.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
366-noise-table-gated-shaper,366,Noise Table Gated Shaper,noise-analysis-candidate,noise_table_gated_shaper.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
367-analysis-dependent-dc-tran-mode,367,Analysis Dependent Dc Tran Mode,noise-analysis-candidate,analysis_dependent_dc_tran_mode.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
368-analysis-dependent-noise-enable,368,Analysis Dependent Noise Enable,noise-analysis-candidate,analysis_dependent_noise_enable.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
369-ac-stim-small-signal-source,369,Ac Stim Small Signal Source,noise-analysis-candidate,ac_stim_small_signal_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
370-ac-stim-phase-selector,370,Ac Stim Phase Selector,noise-analysis-candidate,ac_stim_phase_selector.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
371-combined-white-flicker-noise,371,Combined White Flicker Noise,noise-analysis-candidate,combined_white_flicker_noise.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
372-analysis-aware-noise-metric,372,Analysis Aware Noise Metric,noise-analysis-candidate,analysis_aware_noise_metric.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
373-saturation-recovery-limiter,373,Saturation Recovery Limiter,behavior-extension-candidate,saturation_recovery_limiter.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
374-sampled-error-update-monitor,374,Sampled Error Update Monitor,behavior-extension-candidate,sampled_error_update_monitor.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
375-windowed-event-rate-monitor,375,Windowed Event Rate Monitor,behavior-extension-candidate,windowed_event_rate_monitor.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
376-reset-release-sequencer,376,Reset Release Sequencer,behavior-extension-candidate,reset_release_sequencer.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
377-adaptive-threshold-tracker,377,Adaptive Threshold Tracker,behavior-extension-candidate,adaptive_threshold_tracker.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
378-rail-normalized-metric-mapper,378,Rail Normalized Metric Mapper,behavior-extension-candidate,rail_normalized_metric_mapper.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
379-file-fgets-config-loader,379,File Fgets Config Loader,syntax-extension-candidate,file_fgets_config_loader.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
380-file-feof-line-counter,380,File Feof Line Counter,syntax-extension-candidate,file_feof_line_counter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
381-file-fseek-offset-reader,381,File Fseek Offset Reader,syntax-extension-candidate,file_fseek_offset_reader.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
382-file-ftell-position-meter,382,File Ftell Position Meter,syntax-extension-candidate,file_ftell_position_meter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
383-file-rewind-second-pass,383,File Rewind Second Pass,syntax-extension-candidate,file_rewind_second_pass.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
384-file-fopen-mode-selector,384,File Fopen Mode Selector,syntax-extension-candidate,file_fopen_mode_selector.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
385-table-model-linear-gain,385,Table Model Linear Gain,syntax-extension-candidate,table_model_linear_gain.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
386-table-model-clamped-transfer,386,Table Model Clamped Transfer,syntax-extension-candidate,table_model_clamped_transfer.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
387-table-model-threshold-map,387,Table Model Threshold Map,syntax-extension-candidate,table_model_threshold_map.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
388-table-model-dac-code-map,388,Table Model Dac Code Map,syntax-extension-candidate,table_model_dac_code_map.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
389-table-model-temperature-profile,389,Table Model Temperature Profile,syntax-extension-candidate,table_model_temperature_profile.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
390-table-model-piecewise-calibrator,390,Table Model Piecewise Calibrator,syntax-extension-candidate,table_model_piecewise_calibrator.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
391-rdist-exponential-jitter,391,Rdist Exponential Jitter,syntax-extension-candidate,rdist_exponential_jitter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
392-rdist-poisson-count-noise,392,Rdist Poisson Count Noise,syntax-extension-candidate,rdist_poisson_count_noise.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
393-rdist-normal-offset-dither,393,Rdist Normal Offset Dither,syntax-extension-candidate,rdist_normal_offset_dither.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
394-deterministic-energy-accumulator,394,Deterministic Energy Accumulator,behavior-extension-candidate,deterministic_energy_accumulator.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
395-bounded-tail-dither-shaper,395,Bounded Tail Dither Shaper,behavior-extension-candidate,bounded_tail_dither_shaper.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
396-rdist-erlang-latency,396,Rdist Erlang Latency,syntax-extension-candidate,rdist_erlang_latency.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
397-hierarchy-gain-child,397,Hierarchy Gain Child,syntax-extension-candidate,hierarchy_gain_child.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
398-hierarchy-two-stage-chain,398,Hierarchy Two Stage Chain,syntax-extension-candidate,hierarchy_two_stage_chain.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
399-hierarchy-parameter-override,399,Hierarchy Parameter Override,syntax-extension-candidate,hierarchy_parameter_override.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
400-hierarchy-named-port-map,400,Hierarchy Named Port Map,syntax-extension-candidate,hierarchy_named_port_map.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
401-hierarchy-ordered-port-map,401,Hierarchy Ordered Port Map,syntax-extension-candidate,hierarchy_ordered_port_map.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
402-hierarchy-shared-threshold-child,402,Hierarchy Shared Threshold Child,syntax-extension-candidate,hierarchy_shared_threshold_child.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
403-calibration-bit-select-flag,403,Calibration Bit Select Flag,behavior-extension-candidate,calibration_bit_select_flag.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
404-vector-part-select-window,404,Vector Part Select Window,behavioral-control-candidate,vector_part_select_window.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
405-vector-concat-code-build,405,Vector Concat Code Build,behavioral-control-candidate,vector_concat_code_build.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
406-lane-mask-replication-driver,406,Lane Mask Replication Driver,behavior-extension-candidate,lane_mask_replication_driver.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
407-vector-reduction-parity,407,Vector Reduction Parity,syntax-extension-candidate,vector_reduction_parity.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
408-vector-shift-and-mask-decoder,408,Vector Shift And Mask Decoder,syntax-extension-candidate,vector_shift_and_mask_decoder.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
409-macro-functionlike-clamp,409,Macro Functionlike Clamp,syntax-extension-candidate,macro_functionlike_clamp.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
410-macro-ifdef-gain-select,410,Macro Ifdef Gain Select,syntax-extension-candidate,macro_ifdef_gain_select.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
411-escaped-identifier-state,411,Escaped Identifier State,syntax-extension-candidate,escaped_identifier_state.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
412-initial-final-step-lifecycle,412,Initial Final Step Lifecycle,syntax-extension-candidate,initial_final_step_lifecycle.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
413-while-loop-array-sum,413,While Loop Array Sum,syntax-extension-candidate,while_loop_array_sum.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
414-parameter-range-real-control,414,Parameter Range Real Control,syntax-extension-candidate,parameter_range_real_control.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
415-explicit-sar-slice-router,415,Explicit SAR Slice Router,behavior-extension-candidate,explicit_sar_slice_router.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
416-ready-reduction-fault-monitor,416,Ready Reduction Fault Monitor,behavior-extension-candidate,ready_reduction_fault_monitor.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
417-async-reset-event-counter,417,Async Reset Event Counter,behavior-extension-candidate,async_reset_event_counter.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
418-enable-saturating-ready-counter,418,Enable Saturating Ready Counter,behavior-extension-candidate,enable_saturating_ready_counter.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
419-rail-aware-threshold-bridge,419,Rail Aware Threshold Bridge,behavior-extension-candidate,rail_aware_threshold_bridge.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
420-mode-latch-calibration-gate,420,Mode Latch Calibration Gate,behavior-extension-candidate,mode_latch_calibration_gate.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
421-calibration-affine-transform,421,Calibration Affine Transform,behavior-extension-candidate,calibration_affine_transform.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
422-file-fscanf-table-stimulus,422,File Fscanf Table Stimulus,syntax-extension-candidate,file_fscanf_table_stimulus.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
423-file-profile-replay-controller,423,File Profile Replay Controller,syntax-extension-candidate,file_profile_replay_controller.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
424-file-fscanf-multi-column-profile,424,File Fscanf Multi Column Profile,syntax-extension-candidate,file_fscanf_multi_column_profile.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
425-string-swrite-label-builder,425,String Swrite Label Builder,syntax-extension-candidate,string_swrite_label_builder.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
426-string-sformat-mode-tag,426,String Sformat Mode Tag,syntax-extension-candidate,string_sformat_mode_tag.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
427-string-formatted-metric-line,427,String Formatted Metric Line,syntax-extension-candidate,string_formatted_metric_line.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
428-string-mode-tagged-log,428,String Mode Tagged Log,syntax-extension-candidate,string_mode_tagged_log.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
429-string-config-label-select,429,String Config Label Select,syntax-extension-candidate,string_config_label_select.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
430-rdist-seed-reproducibility,430,Rdist Seed Reproducibility,syntax-extension-candidate,rdist_seed_reproducibility.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
431-hierarchy-support-artifact-staging,431,Hierarchy Support Artifact Staging,syntax-extension-candidate,hierarchy_support_artifact_staging.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
432-hierarchy-nested-parameter-chain,432,Hierarchy Nested Parameter Chain,syntax-extension-candidate,hierarchy_nested_parameter_chain.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
433-configurable-startup-policy,433,Configurable Startup Policy,behavior-extension-candidate,configurable_startup_policy.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
434-repeat-loop-accumulator,434,Repeat Loop Accumulator,syntax-extension-candidate,repeat_loop_accumulator.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
435-ddt-voltage-derivative-source,435,Ddt Voltage Derivative Source,behavioral-continuous-time-candidate,ddt_voltage_derivative_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
436-idt-voltage-integrator-source,436,Idt Voltage Integrator Source,behavioral-continuous-time-candidate,idt_voltage_integrator_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
437-laplace-nd-lowpass-filter,437,Laplace Nd Lowpass Filter,behavioral-continuous-time-candidate,laplace_nd_lowpass_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
438-laplace-np-pole-filter,438,Laplace Np Pole Filter,behavioral-continuous-time-candidate,laplace_np_pole_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
439-laplace-zd-zero-den-filter,439,Laplace Zd Zero Den Filter,behavioral-continuous-time-candidate,laplace_zd_zero_den_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
440-laplace-zp-zero-pole-filter,440,Laplace Zp Zero Pole Filter,behavioral-continuous-time-candidate,laplace_zp_zero_pole_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
441-zi-nd-discrete-filter,441,Zi Nd Discrete Filter,behavioral-continuous-time-candidate,zi_nd_discrete_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
442-zi-np-discrete-filter,442,Zi Np Discrete Filter,behavioral-continuous-time-candidate,zi_np_discrete_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
443-zi-zd-discrete-filter,443,Zi Zd Discrete Filter,behavioral-continuous-time-candidate,zi_zd_discrete_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
444-zi-zp-discrete-filter,444,Zi Zp Discrete Filter,behavioral-continuous-time-candidate,zi_zp_discrete_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
445-limexp-soft-exponential,445,Limexp Soft Exponential,syntax-extension-candidate,limexp_soft_exponential.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
446-fstrobe-file-line-writer,446,Fstrobe File Line Writer,syntax-extension-candidate,fstrobe_file_line_writer.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
447-display-warning-debug-log,447,Display Warning Debug Log,syntax-extension-candidate,display_warning_debug_log.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
