task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
012-clock-divider,12,v3_012_clock_divider,Clock Divider,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clk_divider_ref.va
013-resettable-integrator,13,v3_013_resettable_integrator,Resettable Integrator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,resettable_integrator.va
014-sar-logic,14,v3_014_sar_logic,SAR Logic,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,sar_logic_4b.va
015-segmented-dac,15,v3_015_segmented_dac,Segmented DAC,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,segmented_dac.va
016-binary-weighted-voltage-dac,16,v3_016_binary_weighted_voltage_dac,Binary Weighted Voltage DAC,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,simple_binary_voltage_dac_4b.va
017-slew-rate-limiter,17,v3_017_slew_rate_limiter,Slew Rate Limiter,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,slew_rate_limiter.va
018-strongarm-style-latch-comparator,18,v3_018_strongarm_style_latch_comparator,Strongarm Style Latch Comparator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cmp_strongarm.va
019-unit-element-thermometer-dac,19,v3_019_unit_element_thermometer_dac,Unit Element Thermometer DAC,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,thermometer_dac_15seg.va
020-thermometer-code-decoder,20,v3_020_thermometer_code_decoder,Thermometer Code Decoder,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,thermometer_decoder_guarded.va
021-vco-phase-integrator,21,v3_021_vco_phase_integrator,VCO Phase Integrator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,vco_phase_integrator.va
022-bandgap-reference-macro-model,22,v3_022_bandgap_reference_macro_model,Bandgap Reference Macro Model,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bandgap_reference_macro_model.va
023-calibration-deadband-controller,23,v3_023_calibration_deadband_controller,Calibration Deadband Controller,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,calibration_deadband_controller.va
024-charge-pump-abstraction,24,v3_024_charge_pump_abstraction,Charge Pump Abstraction,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,charge_pump_abstraction.va
025-clocked-adc-quantizer,25,v3_025_clocked_adc_quantizer,Clocked ADC Quantizer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,flash_adc_3b.va
026-clocked-sample-and-hold,26,v3_026_clocked_sample_and_hold,Clocked Sample And Hold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,sample_hold.va
027-dac-mismatch-unit-weighting-model,27,v3_027_dac_mismatch_unit_weighting_model,DAC Mismatch Unit Weighting Model,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dac_mismatch_unit_weighting_model.va
028-digital-phase-accumulator-with-modulo-wrap,28,v3_028_digital_phase_accumulator_with_modulo_wrap,Digital Phase Accumulator With Modulo Wrap,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,phase_accumulator_timer_wrap_ref.va
029-dwa-dem-encoder,29,v3_029_dwa_dem_encoder,DWA DEM Encoder,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dwa_ptr_gen.va;v2b_4b.va
030-higher-order-filter,30,v3_030_higher_order_filter,Clocked Cascaded Two-Pole Filter,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,higher_order_filter.va
031-hysteresis-comparator,31,v3_031_hysteresis_comparator,Hysteresis Comparator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cmp_hysteresis.va
032-ldo-regulator-macro-model,32,v3_032_ldo_regulator_macro_model,LDO Regulator Macro Model,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,ldo_regulator_macro_model.va
033-limiting-amplifier-frontend,33,v3_033_limiting_amplifier_frontend,Limiting Amplifier Frontend,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,limiting_amplifier_frontend.va
034-lna-gain-compression-macro,34,v3_034_lna_gain_compression_macro,LNA Gain Compression Macro,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,lna_gain_compression_macro.va
035-log-rssi-power-detector,35,v3_035_log_rssi_power_detector,Log RSSI Power Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,log_rssi_power_detector.va
036-loop-filter-abstraction,36,v3_036_loop_filter_abstraction,Loop Filter Abstraction,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,loop_filter_abstraction.va
037-pa-compression-macro,37,v3_037_pa_compression_macro,PA Compression Macro,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,pa_compression_macro.va
038-power-on-reset-detector,38,v3_038_power_on_reset_detector,Power On Reset Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,power_on_reset_detector.va
039-precision-rectifier-envelope-detector,39,v3_039_precision_rectifier_envelope_detector,Precision Rectifier Envelope Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,precision_rectifier_envelope_detector.va
040-programmable-gain-amplifier,40,v3_040_programmable_gain_amplifier,Programmable Gain Amplifier,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,programmable_gain_amplifier.va
041-propagation-delay-comparator,41,v3_041_propagation_delay_comparator,Propagation Delay Comparator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cmp_delay.va;edge_interval_timer.va
042-ptat-ctat-reference-generator,42,v3_042_ptat_ctat_reference_generator,PTAT CTAT Reference Generator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,ptat_ctat_reference_generator.va
043-rf-mixer-downconverter-macro,43,v3_043_rf_mixer_downconverter_macro,RF Mixer Downconverter Macro,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,rf_mixer_downconverter_macro.va
044-sample-and-hold-with-droop-leakage,44,v3_044_sample_and_hold_with_droop_leakage,Sample And Hold With Droop Leakage,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,leaky_hold.va
045-soft-hysteretic-limiter,45,v3_045_soft_hysteretic_limiter,Soft Hysteretic Limiter,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,soft_hysteretic_limiter.va
046-successive-approximation-calibration-search-fsm,46,v3_046_successive_approximation_calibration_search_fsm,Successive Approximation Calibration Search Fsm,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,successive_approximation_calibration_search_fsm.va
047-threshold-comparator,47,v3_047_threshold_comparator,Threshold Comparator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,comparator.va
048-uvlo-brownout-detector,48,v3_048_uvlo_brownout_detector,UVLO Brownout Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,uvlo_brownout_detector.va
049-window-comparator-detector,49,v3_049_window_comparator_detector,Window Comparator Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,window_comparator_ref.va
050-bin-to-thermometer-decoder-8b,50,v3_050_bin_to_thermometer_decoder_8b,Binary To Thermometer Decoder 8b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,bin_to_therm_8b.va
051-thermometer-to-binary-encoder-8b,51,v3_051_thermometer_to_binary_encoder_8b,Thermometer To Binary Encoder 8b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,therm_to_bin_8b.va
052-dc-aware-adc3bit,52,v3_052_dc_aware_adc3bit,DC Aware ADC3bit,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dc_aware_adc3bit.va
053-latched-bus-dac8,53,v3_053_latched_bus_dac8,Latched Bus DAC8,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,latched_bus_dac8.va
054-thermometer-bus-encoder,54,v3_054_thermometer_bus_encoder,Thermometer Bus Encoder,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,thermometer_bus_encoder.va
055-slew-rate-dac4,55,v3_055_slew_rate_dac4,Slew Rate DAC4,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,slew_rate_dac4.va
056-correlated-double-sampler,56,v3_056_correlated_double_sampler,Correlated Double Sampler,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,correlated_double_sampler.va
057-first-order-sigma-delta-modulator,57,v3_057_first_order_sigma_delta_modulator,First Order Sigma Delta Modulator,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,first_order_sigma_delta_modulator.va
058-config-latch-32b-clocked,58,v3_058_config_latch_32b_clocked,Config Latch 32b Clocked,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,config_latch_32b.va
059-config-latch-128b-static-enable,59,v3_059_config_latch_128b_static_enable,Config Latch 128b Static Enable,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,config_latch_128b.va
060-config-shift-register-64b,60,v3_060_config_shift_register_64b,Config Shift Register 64b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,config_shift_reg_64b.va
061-bus-splitter-256-to-16x16,61,v3_061_bus_splitter_256_to_16x16,Bus Splitter 256 To 16x16,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,bus_split_256_to_16x16.va
062-bus-combiner-16x16-to-256,62,v3_062_bus_combiner_16x16_to_256,Bus Combiner 16x16 To 256,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,bus_combine_16x16_to_256.va
063-masked-config-update-32b,63,v3_063_masked_config_update_32b,Masked Config Update 32b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,masked_config_update_32b.va
064-edge-interval-tdc-8b,64,v3_064_edge_interval_tdc_8b,Edge Interval TDC 8b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,edge_interval_tdc_8b.va
065-period-meter-16b,65,v3_065_period_meter_16b,Period Meter 16b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,period_meter_16b.va
066-duty-cycle-meter-8b,66,v3_066_duty_cycle_meter_8b,Duty Cycle Meter 8b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,duty_cycle_meter_8b.va
067-event-counter-windowed-16b,67,v3_067_event_counter_windowed_16b,Event Counter Windowed 16b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,event_counter_windowed_16b.va
068-latency-counter-ready-valid-12b,68,v3_068_latency_counter_ready_valid_12b,Ready/Valid Latency Counter 12b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,ready_valid_latency_counter_12b.va
069-settling-window-detector,69,v3_069_settling_window_detector,Settling Window Detector,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,settling_window_detector.va
070-active-low-reset-synchronizer,70,v3_070_active_low_reset_synchronizer,Active Low Reset Synchronizer,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,reset_sync_active_low.va
071-active-high-reset-synchronizer,71,v3_071_active_high_reset_synchronizer,Active High Reset Synchronizer,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,reset_sync_active_high.va
072-enable-gated-clock-pulse,72,v3_072_enable_gated_clock_pulse,Enable Gated Clock Pulse,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,enable_gated_clock_pulse.va
073-low-active-enable-decoder-4b,73,v3_073_low_active_enable_decoder_4b,Low Active Enable Decoder 4b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,low_active_enable_decoder_4b.va
074-configurable-polarity-edge-detector,74,v3_074_configurable_polarity_edge_detector,Configurable Polarity Edge Detector,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,configurable_polarity_edge_detector.va
075-adc-static-linearity-monitor,75,v3_075_adc_static_linearity_monitor,ADC Static Linearity Monitor,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,adc_static_linearity_monitor.va
076-multiphase-clock-generator-4ph,76,v3_076_multiphase_clock_generator_4ph,Multiphase Clock Generator 4ph,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,multiphase_clock_generator_4ph.va
077-configurable-pulse-train-generator,77,v3_077_configurable_pulse_train_generator,Configurable Pulse Train Generator,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,configurable_pulse_train.va
078-staircase-dac-stimulus-8b,78,v3_078_staircase_dac_stimulus_8b,Staircase DAC Stimulus 8b,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,staircase_dac_stimulus_8b.va
079-jittered-clock-source-deterministic,79,v3_079_jittered_clock_source_deterministic,Deterministic Jittered Clock Source,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,deterministic_jittered_clock.va
080-acquisition-limited-sample-and-hold,80,v3_080_acquisition_limited_sample_and_hold,Acquisition Limited Sample And Hold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,acquisition_limited_sample_hold.va
081-aperture-delay-track-and-hold,81,v3_081_aperture_delay_track_and_hold,Aperture Delay Track And Hold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,sample_hold_aperture_ref.va
082-bias-voltage-generator-with-enable-trim,82,v3_082_bias_voltage_generator_with_enable_trim,Bias Voltage Generator With Enable Trim,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bias_voltage_generator_with_enable_trim.va
083-crossing-metric-writer,83,v3_083_crossing_metric_writer,Crossing Metric Writer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,file_metric_writer.va
084-peak-detector,84,v3_084_peak_detector,Peak Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,peak_detector.va
085-burst-clock-source,85,v3_085_burst_clock_source,Burst Clock Source,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clk_burst_gen.va
086-dither-noise-like-deterministic-source,86,v3_086_dither_noise_like_deterministic_source,Dither Noise Like Deterministic Source,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,noise_gen_ref.va
087-lfsr-prbs-generator,87,v3_087_lfsr_prbs_generator,LFSR PRBS Generator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,prbs7_ref.va
088-ramp-step-source,88,v3_088_ramp_step_source,Ramp Step Source,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bound_step_period_guard_ref.va
089-sine-periodic-voltage-source,89,v3_089_sine_periodic_voltage_source,Sine Periodic Voltage Source,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,multitone.va
090-adpll-ratio-hop-timer,90,v3_090_adpll_ratio_hop_timer,ADPLL Ratio Hop Timer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,adpll_ratio_hop_ref.va
091-agc-receiver-leveling-loop,91,v3_091_agc_receiver_leveling_loop,AGC Receiver Leveling Loop,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,agc_receiver_leveling_loop.va
092-amplifier-filter-chain,92,v3_092_amplifier_filter_chain,Amplifier Filter Chain,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,amplifier_filter_chain.va
093-bbpd-data-edge-alignment,93,v3_093_bbpd_data_edge_alignment,BBPD Data Edge Alignment,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bbpd_data_edge_alignment_ref.va
094-comparator-offset-search,94,v3_094_comparator_offset_search,Comparator Offset Search,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,comparator_offset_search_ref.va
095-complete-calibration-loop,95,v3_095_complete_calibration_loop,Complete Calibration Loop,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,complete_calibration_loop.va
096-converter-static-linearity-measurement,96,v3_096_converter_static_linearity_measurement,Converter Static Linearity Measurement,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,converter_static_linearity_measurement_flow.va
097-cppll-tracking-reacquire-timer,97,v3_097_cppll_tracking_reacquire_timer,CPPLL Tracking Reacquire Timer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cppll_timer_ref.va;ref_step_clk.va
098-edge-crossing-interval-timer,98,v3_098_edge_crossing_interval_timer,Edge Crossing Interval Timer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cross_interval_163p333_ref.va
099-dither-adder,99,v3_099_dither_adder,Dither Adder,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dither_adder.va
100-final-step-file-metric,100,v3_100_final_step_file_metric,Final Step File Metric,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,final_step_file_metric_ref.va
101-fixed-gain-amplifier,101,v3_101_fixed_gain_amplifier,Fixed Gain Amplifier,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,gain_amp_fixed.va
102-gain-estimator,102,v3_102_gain_estimator,Gain Estimator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,gain_estimator.va
103-iq-downconversion-chain,103,v3_103_iq_downconversion_chain,IQ Downconversion Chain,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,iq_downconversion_chain.va
104-ldo-load-step-recovery,104,v3_104_ldo_load_step_recovery,LDO Load Step Recovery,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,ldo_load_step_recovery_flow.va
105-pipeline-adc-chain-4b,105,v3_105_pipeline_adc_chain_4b,Pipeline ADC Chain 4b,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,pipeline_adc_chain_4b.va
106-programmable-stimulus-sequencer,106,v3_106_programmable_stimulus_sequencer,Programmable Stimulus Sequencer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,programmable_stimulus_sequencer.va
107-reference-step-clock,107,v3_107_reference_step_clock,Reference Step Clock,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,ref_step_clk.va;cppll_timer_ref.va
108-reference-startup-enable-flow,108,v3_108_reference_startup_enable_flow,Reference Startup Enable Flow,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,reference_startup_enable_flow.va
109-sample-hold-droop-front-end,109,v3_109_sample_hold_droop_front_end,Sample Hold Droop Front End,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,sample_hold_droop_ref.va
